id,name,grade,hp,atkPower,criChan,criMul
1001,CharacterName_1001,1,183,108,111,172
1002,CharacterName_1002,1,138,146,197,158
1003,CharacterName_1003,1,150,171,151,167
1004,CharacterName_1004,1,171,165,195,134
1005,CharacterName_1005,1,178,152,138,158
1006,CharacterName_1006,1,187,172,184,123
1007,CharacterName_1007,1,109,142,142,159
1008,CharacterName_1008,1,142,153,183,148
1009,CharacterName_1009,1,176,135,167,113
1010,CharacterName_1010,1,131,117,124,144
1011,CharacterName_1011,1,136,113,127,138
1012,CharacterName_1012,1,185,176,143,169
1013,CharacterName_1013,1,163,136,171,162
1014,CharacterName_1014,1,166,157,170,172
1015,CharacterName_1015,1,154,199,126,195
1016,CharacterName_1016,1,190,139,161,150
1017,CharacterName_1017,1,151,140,109,125
1018,CharacterName_1018,1,174,102,179,138
1019,CharacterName_1019,1,145,196,175,166
1020,CharacterName_1020,1,117,149,140,118
2001,CharacterName_2001,2,380,370,254,248
2002,CharacterName_2002,2,230,342,276,366
2003,CharacterName_2003,2,366,276,376,348
2004,CharacterName_2004,2,318,242,224,324
2005,CharacterName_2005,2,262,280,204,398
2006,CharacterName_2006,2,346,316,278,376
2007,CharacterName_2007,2,396,330,256,328
2008,CharacterName_2008,2,288,306,364,270
2009,CharacterName_2009,2,254,342,308,228
2010,CharacterName_2010,2,218,306,274,252
2011,CharacterName_2011,2,226,290,292,378
2012,CharacterName_2012,2,218,382,280,306
2013,CharacterName_2013,2,338,372,238,258
2014,CharacterName_2014,2,270,300,340,252
2015,CharacterName_2015,2,260,268,352,268
2016,CharacterName_2016,2,222,352,316,390
2017,CharacterName_2017,2,370,270,272,298
2018,CharacterName_2018,2,308,224,356,288
2019,CharacterName_2019,2,370,400,332,374
2020,CharacterName_2020,2,390,278,360,398
3001,CharacterName_3001,3,432,375,432,495
3002,CharacterName_3002,3,375,441,513,459
3003,CharacterName_3003,3,504,498,591,543
3004,CharacterName_3004,3,564,555,543,312
3005,CharacterName_3005,3,309,363,327,435
3006,CharacterName_3006,3,501,468,336,498
3007,CharacterName_3007,3,360,576,501,333
3008,CharacterName_3008,3,330,468,594,414
3009,CharacterName_3009,3,561,597,354,369
3010,CharacterName_3010,3,321,564,330,474
3011,CharacterName_3011,3,399,396,555,486
3012,CharacterName_3012,3,387,498,330,327
3013,CharacterName_3013,3,474,321,390,450
3014,CharacterName_3014,3,354,471,588,468
3015,CharacterName_3015,3,543,396,528,492
3016,CharacterName_3016,3,579,564,492,462
3017,CharacterName_3017,3,591,501,429,591
3018,CharacterName_3018,3,348,369,504,471
3019,CharacterName_3019,3,396,306,537,360
3020,CharacterName_3020,3,510,453,387,327
4001,CharacterName_4001,4,796,700,800,448
4002,CharacterName_4002,4,572,624,680,640
4003,CharacterName_4003,4,496,620,520,456
4004,CharacterName_4004,4,692,412,600,448
4005,CharacterName_4005,4,588,620,680,732
4006,CharacterName_4006,4,484,496,532,528
4007,CharacterName_4007,4,720,448,640,408
4008,CharacterName_4008,4,408,740,536,712
4009,CharacterName_4009,4,692,408,708,724
4010,CharacterName_4010,4,544,484,660,748
4011,CharacterName_4011,4,732,492,728,800
4012,CharacterName_4012,4,680,424,664,600
4013,CharacterName_4013,4,608,508,532,416
4014,CharacterName_4014,4,612,636,524,556
4015,CharacterName_4015,4,724,604,720,488
4016,CharacterName_4016,4,580,420,576,552
4017,CharacterName_4017,4,576,404,604,656
4018,CharacterName_4018,4,672,516,500,664
4019,CharacterName_4019,4,476,584,460,408
4020,CharacterName_4020,4,432,636,728,572
5001,CharacterName_5001,5,600,780,640,705
5002,CharacterName_5002,5,705,870,860,735
5003,CharacterName_5003,5,905,815,905,990
5004,CharacterName_5004,5,610,980,695,625
5005,CharacterName_5005,5,850,630,650,770
5006,CharacterName_5006,5,885,785,690,690
5007,CharacterName_5007,5,820,665,665,940
5008,CharacterName_5008,5,850,920,725,745
5009,CharacterName_5009,5,845,960,970,810
5010,CharacterName_5010,5,500,875,555,750
5011,CharacterName_5011,5,845,790,915,655
5012,CharacterName_5012,5,795,860,975,775
5013,CharacterName_5013,5,805,610,940,965
5014,CharacterName_5014,5,610,980,645,640
5015,CharacterName_5015,5,575,505,835,525
5016,CharacterName_5016,5,815,975,945,820
5017,CharacterName_5017,5,860,560,510,765
5018,CharacterName_5018,5,930,655,860,865
5019,CharacterName_5019,5,580,570,570,955
5020,CharacterName_5020,5,935,610,650,695
