id,ko,en
CharacterName_1001,김가람,kimSophia
CharacterName_1002,김가온,kimEmma
CharacterName_1003,김가우,kimOlivia
CharacterName_1004,김가을,kimIsabella
CharacterName_1005,김강은,kimAva
CharacterName_1006,김겨레,kimMia
CharacterName_1007,김겨울,kimEmily
CharacterName_1008,김경민,kimAbigail
CharacterName_1009,김경빈,kimMadison
CharacterName_1010,김경윤,kimElizabeth
CharacterName_1011,김경연,kimCharlotte
CharacterName_1012,김경원,kimAvery
CharacterName_1013,김경은,kimSofia
CharacterName_1014,김경주,kimChloe
CharacterName_1015,김경진,kimElla
CharacterName_1016,김규민,kimHarper
CharacterName_1017,김규은,kimAmelia
CharacterName_1018,김규빈,kimAubrey
CharacterName_1019,김규진,kimAddison
CharacterName_1020,김규연,kimEvelyn
CharacterName_2001,이가람,leeSophia
CharacterName_2002,이가온,leeEmma
CharacterName_2003,이가우,leeOlivia
CharacterName_2004,이가을,leeIsabella
CharacterName_2005,이강은,leeAva
CharacterName_2006,이겨레,leeMia
CharacterName_2007,이겨울,leeEmily
CharacterName_2008,이경민,leeAbigail
CharacterName_2009,이경빈,leeMadison
CharacterName_2010,이경윤,leeElizabeth
CharacterName_2011,이경연,leeCharlotte
CharacterName_2012,이경원,leeAvery
CharacterName_2013,이경은,leeSofia
CharacterName_2014,이경주,leeChloe
CharacterName_2015,이경진,leeElla
CharacterName_2016,이규민,leeHarper
CharacterName_2017,이규은,leeAmelia
CharacterName_2018,이규빈,leeAubrey
CharacterName_2019,이규진,leeAddison
CharacterName_2020,이규연,leeEvelyn
CharacterName_3001,박가람,parkSophia
CharacterName_3002,박가온,parkEmma
CharacterName_3003,박가우,parkOlivia
CharacterName_3004,박가을,parkIsabella
CharacterName_3005,박강은,parkAva
CharacterName_3006,박겨레,parkMia
CharacterName_3007,박겨울,parkEmily
CharacterName_3008,박경민,parkAbigail
CharacterName_3009,박경빈,parkMadison
CharacterName_3010,박경윤,parkElizabeth
CharacterName_3011,박경연,parkCharlotte
CharacterName_3012,박경원,parkAvery
CharacterName_3013,박경은,parkSofia
CharacterName_3014,박경주,parkChloe
CharacterName_3015,박경진,parkElla
CharacterName_3016,박규민,parkHarper
CharacterName_3017,박규은,parkAmelia
CharacterName_3018,박규빈,parkAubrey
CharacterName_3019,박규진,parkAddison
CharacterName_3020,박규연,parkEvelyn
CharacterName_4001,최가람,choiSophia
CharacterName_4002,최가온,choiEmma
CharacterName_4003,최가우,choiOlivia
CharacterName_4004,최가을,choiIsabella
CharacterName_4005,최강은,choiAva
CharacterName_4006,최겨레,choiMia
CharacterName_4007,최겨울,choiEmily
CharacterName_4008,최경민,choiAbigail
CharacterName_4009,최경빈,choiMadison
CharacterName_4010,최경윤,choiElizabeth
CharacterName_4011,최경연,choiCharlotte
CharacterName_4012,최경원,choiAvery
CharacterName_4013,최경은,choiSofia
CharacterName_4014,최경주,choiChloe
CharacterName_4015,최경진,choiElla
CharacterName_4016,최규민,choiHarper
CharacterName_4017,최규은,choiAmelia
CharacterName_4018,최규빈,choiAubrey
CharacterName_4019,최규진,choiAddison
CharacterName_4020,최규연,choiEvelyn
CharacterName_5001,정가람,jungSophia
CharacterName_5002,정가온,jungEmma
CharacterName_5003,정가우,jungOlivia
CharacterName_5004,정가을,jungIsabella
CharacterName_5005,정강은,jungAva
CharacterName_5006,정겨레,jungMia
CharacterName_5007,정겨울,jungEmily
CharacterName_5008,정경민,jungAbigail
CharacterName_5009,정경빈,jungMadison
CharacterName_5010,정경윤,jungElizabeth
CharacterName_5011,정경연,jungCharlotte
CharacterName_5012,정경원,jungAvery
CharacterName_5013,정경은,jungSofia
CharacterName_5014,정경주,jungChloe
CharacterName_5015,정경진,jungElla
CharacterName_5016,정규민,jungHarper
CharacterName_5017,정규은,jungAmelia
CharacterName_5018,정규빈,jungAubrey
CharacterName_5019,정규진,jungAddison
CharacterName_5020,정규연,jungEvelyn
